,id,price
0,1974300020,380000.0
1,1974300020,624900.0
2,3630020380,379770.0
3,1771000290,340000.0
4,5126310470,515500.0
5,1870400605,600000.0
6,4047200825,400000.0
7,7304300430,364000.0
8,8079010190,440000.0
9,1453600182,285000.0
10,9828700235,669000.0
11,3448002285,475000.0
12,2513500010,747000.0
13,9284801100,317000.0
14,8901000491,390000.0
15,452002135,1070000.0
16,6610000591,1205000.0
17,7518501025,580000.0
18,6072400470,518000.0
19,1865800250,147500.0
20,6072650250,555000.0
21,8807900233,427500.0
22,3585901025,1735000.0
23,9238440020,265950.0
24,9325800005,247500.0
25,7520000020,244000.0
26,3904920380,578550.0
27,3630080430,451000.0
28,8682262230,489000.0
29,3326079016,190000.0
30,7214800430,475000.0
31,6430000275,485000.0
32,1924079090,530000.0
33,1509500380,379000.0
34,9809000010,1629000.0
35,8722101100,739000.0
36,8651410670,189950.0
37,3629830250,637500.0
38,868001435,2225000.0
39,4168100020,209950.0
40,814000020,460000.0
41,7852010950,543500.0
42,2395710010,376000.0
43,3630000130,430000.0
44,2105200010,515000.0
45,2856100381,580000.0
46,5608030020,600000.0
47,3404700080,476800.0
48,1890000275,815000.0
49,7852000010,455600.0
50,5230300280,270000.0
51,4232902335,1200000.0
52,4232900250,525000.0
53,1312930250,242000.0
54,6446200305,715000.0
55,7852020670,475000.0
56,4475000170,370000.0
57,7202360170,788600.0
58,6146600185,160000.0
59,2825079001,800000.0
60,3905040780,520000.0
61,2488200168,725000.0
62,3336000170,335000.0
63,8835700010,919000.0
64,303800020,425000.0
65,3971700670,420000.0
66,2481610050,905000.0
67,4154304505,435000.0
68,7202330170,438000.0
69,9430100020,725000.0
70,2436700280,840000.0
71,7525211410,425500.0
72,3760500514,853505.0
73,4067600255,398000.0
74,7853302130,418500.0
75,811000050,826000.0
76,8691330130,742000.0
77,6623400050,180000.0
78,9542801410,286000.0
79,7202330190,421200.0
80,3303950660,390000.0
81,4140930010,739000.0
82,2724069169,499900.0
83,7979900430,670000.0
84,1338300010,842500.0
85,5238800020,492500.0
86,4154305575,836500.0
87,6821102385,334000.0
88,6600410480,179900.0
89,4146800050,563000.0
90,3793500050,310000.0
91,641900050,335000.0
92,641900050,499950.0
93,2402100715,658500.0
94,1453602313,297000.0
95,1890000225,725000.0
96,7525900050,780000.0
97,6413600290,252500.0
98,952006728,330000.0
99,1088801350,525000.0
100,3575302759,365000.0
101,3508100161,500000.0
102,8651410190,179950.0
103,1823099028,440000.0
104,745000005,145000.0
105,9414700020,331000.0
106,2331300415,780000.0
107,6815100380,855000.0
108,7575610250,225000.0
109,5153900080,199000.0
110,7525410190,550000.0
111,6819100020,1425000.0
112,1868902745,805000.0
113,3783100080,261000.0
114,3327750020,347000.0
115,1112700010,390000.0
116,9269260420,436000.0
117,9286730020,1802750.0
118,8673400190,557000.0
119,1951600250,135000.0
120,3296900280,425000.0
121,5459000305,648752.0
122,4122900020,1388000.0
123,5212000020,630100.0
124,1825079005,739000.0
125,6450303235,269000.0
126,7227501190,250000.0
127,7853300020,475000.0
128,2922703235,290000.0
129,6138000095,219000.0
130,2356800020,416000.0
131,5379805495,179000.0
132,3861440010,302000.0
133,2505500009,565000.0
134,3388000080,281700.0
135,480000170,480000.0
136,2597650660,775000.0
137,7304300470,375000.0
138,7334600170,345000.0
139,7222000244,300000.0
140,9558020840,364950.0
141,5592900020,410000.0
142,8732190380,231000.0
143,2249800080,445000.0
144,2062600020,530000.0
145,7660100309,353500.0
146,6093900280,209950.0
147,4154303125,650000.0
148,2695600005,325000.0
149,3826500020,257000.0
150,9238440130,337000.0
151,3630030010,541000.0
152,1592000130,577500.0
153,2487200279,560000.0
154,1959703070,979700.0
155,4038700680,750000.0
156,9390700095,407500.0
157,6392003810,530000.0
158,7806210250,235000.0
159,2919200440,715000.0
160,6751500185,795000.0
161,5137300130,465000.0
162,2744000010,287600.0
163,4279600010,630000.0
164,2540830020,445000.0
165,7214800190,490000.0
166,9169100185,565000.0
167,859000022,330000.0
168,1180005050,463000.0
169,3625700010,1870000.0
170,7335400020,219500.0
171,8902000050,622200.0
172,1972200698,474800.0
173,415100010,465000.0
174,5500200010,389950.0
175,1842390130,650000.0
176,6362900007,395000.0
177,5466380050,304500.0
178,7417700185,307000.0
179,4127000050,485000.0
180,8084900170,1562000.0
181,2205700470,650500.0
182,3629200020,960000.0
183,6070800050,710000.0
184,6329000185,540000.0
185,8815400020,601000.0
186,1742800430,463828.0
187,5006000170,293000.0
188,7202310010,597500.0
189,323089005,240000.0
190,1525079056,284000.0
191,4140900050,440000.0
192,7387500235,340000.0
193,7387500235,363000.0
194,3726800010,270000.0
195,2621760290,365000.0
196,6046401300,428000.0
197,3326069026,600000.0
198,6608500290,405000.0
199,1862700290,339900.0
200,4331000190,275000.0
201,5101400994,361600.0
202,1615900020,325000.0
203,2804600005,1050000.0
204,7431500280,959750.0
205,6303401365,210000.0
206,2817850290,258000.0
207,3205100080,468000.0
208,2464400280,710000.0
209,7889601300,268000.0
210,8151600101,115000.0
